c36a55,127.0.0.1,GET,http://127.0.0.1:8000/,1758639286,,404,request
b0125b,127.0.0.1,GET,http://127.0.0.1:8000/lieu,1758639343,,200,request
e9c8e9,127.0.0.1,GET,http://127.0.0.1:8000/,1759873679,,404,request
4de6c0,127.0.0.1,GET,http://127.0.0.1:8000/app_lieu,1759873804,3b88a6,404,request
3b88a6,127.0.0.1,GET,http://127.0.0.1:8000/app_lieu,1759873804,,404,request
698c8d,127.0.0.1,GET,http://127.0.0.1:8000/lieu,1759873825,,200,request
37676f,127.0.0.1,GET,http://127.0.0.1:8000/,1759889905,bb2f4c,500,request
bb2f4c,127.0.0.1,GET,http://127.0.0.1:8000/,1759889905,,500,request
d876d1,127.0.0.1,GET,http://127.0.0.1:8000/,1759889915,63fef2,500,request
63fef2,127.0.0.1,GET,http://127.0.0.1:8000/,1759889915,,500,request
924a4c,127.0.0.1,GET,http://127.0.0.1:8000/,1759889997,99bb38,500,request
99bb38,127.0.0.1,GET,http://127.0.0.1:8000/,1759889997,,500,request
5a35d1,127.0.0.1,GET,http://127.0.0.1:8000/,1759890355,,200,request
134620,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1759890355,49f2c2,404,request
49f2c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1759890355,,404,request
bfdcbf,127.0.0.1,GET,http://localhost:8000/,1759954314,,200,request
a1a8d4,127.0.0.1,GET,http://localhost:8000/Lieu/1,1759955924,567742,500,request
567742,127.0.0.1,GET,http://localhost:8000/Lieu/1,1759955924,,500,request
e0c2a1,127.0.0.1,GET,http://localhost:8000/Lieu/1,1759957662,,200,request
5dd9df,127.0.0.1,GET,http://localhost:8000/Lieu/0,1759957839,f0ddac,404,request
f0ddac,127.0.0.1,GET,http://localhost:8000/Lieu/0,1759957839,,404,request
ce799c,127.0.0.1,GET,http://localhost:8000/Lieu/2,1759957843,,200,request
f89ddf,127.0.0.1,GET,http://localhost:8000/Lieu/2,1759957867,,200,request
88108f,127.0.0.1,GET,http://localhost:8000/Lieu/2,1759957876,,200,request
b795be,127.0.0.1,GET,http://localhost:8000/Lieu/3,1759957986,3e2a91,404,request
3e2a91,127.0.0.1,GET,http://localhost:8000/Lieu/3,1759957986,,404,request
11a181,127.0.0.1,GET,http://localhost:8000/Lieu/2,1759957989,,200,request
51ec0e,127.0.0.1,GET,http://localhost:8000/Lieu/2,1759959182,3740ed,500,request
3740ed,127.0.0.1,GET,http://localhost:8000/Lieu/2,1759959182,,500,request
aca09f,127.0.0.1,GET,http://localhost:8000/Lieu/2,1759959230,,200,request
3ff2b1,127.0.0.1,GET,http://localhost:8000/,1759959232,,200,request
a2ef3d,127.0.0.1,GET,http://localhost:8000/,1759960922,,200,request
